"CountryRegion","CountryRegionCode","nvarchar","6","0","0","0"
"CountryRegion","CountryRegionCode","sysname","6","0","0","0"
"CountryRegion","ModifiedDate","datetime","8","23","3","0"
"CountryRegion","Name","nvarchar","100","0","0","0"
"CountryRegion","Name","sysname","100","0","0","0"
"CountryRegionCurrency","CountryRegionCode","nvarchar","6","0","0","0"
"CountryRegionCurrency","CountryRegionCode","sysname","6","0","0","0"
"CountryRegionCurrency","CurrencyCode","nchar","6","0","0","0"
"CountryRegionCurrency","ModifiedDate","datetime","8","23","3","0"
"CreditCard","CardNumber","nvarchar","50","0","0","0"
"CreditCard","CardNumber","sysname","50","0","0","0"
"CreditCard","CardType","nvarchar","100","0","0","0"
"CreditCard","CardType","sysname","100","0","0","0"
"CreditCard","CreditCardID","int","4","10","0","0"
"CreditCard","ExpMonth","tinyint","1","3","0","0"
"CreditCard","ExpYear","smallint","2","5","0","0"
"CreditCard","ModifiedDate","datetime","8","23","3","0"
"Culture","CultureID","nchar","12","0","0","0"
"Culture","ModifiedDate","datetime","8","23","3","0"
"Culture","Name","nvarchar","100","0","0","0"
"Culture","Name","sysname","100","0","0","0"
"Currency","CurrencyCode","nchar","6","0","0","0"
"Currency","ModifiedDate","datetime","8","23","3","0"
"Currency","Name","nvarchar","100","0","0","0"
"Currency","Name","sysname","100","0","0","0"
"CurrencyRate","AverageRate","money","8","19","4","0"
"CurrencyRate","CurrencyRateDate","datetime","8","23","3","0"
"CurrencyRate","CurrencyRateID","int","4","10","0","0"
"CurrencyRate","EndOfDayRate","money","8","19","4","0"
"CurrencyRate","FromCurrencyCode","nchar","6","0","0","0"
"CurrencyRate","ModifiedDate","datetime","8","23","3","0"
"CurrencyRate","ToCurrencyCode","nchar","6","0","0","0"
"Customer","AccountNumber","varchar","10","0","0","0"
"Customer","CustomerID","int","4","10","0","0"
"Customer","ModifiedDate","datetime","8","23","3","0"
"Customer","PersonID","int","4","10","0","1"
"Customer","rowguid","uniqueidentifier","16","0","0","0"
"Customer","StoreID","int","4","10","0","1"
"Customer","TerritoryID","int","4","10","0","1"
"DatabaseLog","DatabaseLogID","int","4","10","0","0"
"DatabaseLog","DatabaseUser","nvarchar","256","0","0","0"
"DatabaseLog","DatabaseUser","sysname","256","0","0","0"
"DatabaseLog","Event","nvarchar","256","0","0","0"
"DatabaseLog","Event","sysname","256","0","0","0"
"DatabaseLog","Object","nvarchar","256","0","0","1"
"DatabaseLog","Object","sysname","256","0","0","1"
"DatabaseLog","PostTime","datetime","8","23","3","0"
"DatabaseLog","Schema","nvarchar","256","0","0","1"
"DatabaseLog","Schema","sysname","256","0","0","1"
"DatabaseLog","TSQL","nvarchar","-1","0","0","0"
"DatabaseLog","TSQL","sysname","-1","0","0","0"
"DatabaseLog","XmlEvent","xml","-1","0","0","0"
"Department","DepartmentID","smallint","2","5","0","0"
"Department","GroupName","nvarchar","100","0","0","0"
"Department","GroupName","sysname","100","0","0","0"
"Department","ModifiedDate","datetime","8","23","3","0"
"Department","Name","nvarchar","100","0","0","0"
"Department","Name","sysname","100","0","0","0"
"Document","ChangeNumber","int","4","10","0","0"
"Document","Document","varbinary","-1","0","0","1"
"Document","DocumentLevel","smallint","2","5","0","1"
"Document","DocumentNode","geography","892","0","0","0"
"Document","DocumentNode","geometry","892","0","0","0"
"Document","DocumentNode","hierarchyid","892","0","0","0"
"Document","DocumentSummary","nvarchar","-1","0","0","1"
"Document","DocumentSummary","sysname","-1","0","0","1"
"Document","FileExtension","nvarchar","16","0","0","0"
"Document","FileExtension","sysname","16","0","0","0"
"Document","FileName","nvarchar","800","0","0","0"
"Document","FileName","sysname","800","0","0","0"
"Document","FolderFlag","bit","1","1","0","0"
"Document","ModifiedDate","datetime","8","23","3","0"
"Document","Owner","int","4","10","0","0"
"Document","Revision","nchar","10","0","0","0"
"Document","rowguid","uniqueidentifier","16","0","0","0"
"Document","Status","tinyint","1","3","0","0"
"Document","Title","nvarchar","100","0","0","0"
"Document","Title","sysname","100","0","0","0"
"EmailAddress","BusinessEntityID","int","4","10","0","0"
"EmailAddress","EmailAddress","nvarchar","100","0","0","1"
"EmailAddress","EmailAddress","sysname","100","0","0","1"
"EmailAddress","EmailAddressID","int","4","10","0","0"
"EmailAddress","ModifiedDate","datetime","8","23","3","0"
"EmailAddress","rowguid","uniqueidentifier","16","0","0","0"
"Employee","BirthDate","date","3","10","0","0"
"Employee","BusinessEntityID","int","4","10","0","0"
"Employee","CurrentFlag","bit","1","1","0","0"
"Employee","Gender","nchar","2","0","0","0"
"Employee","HireDate","date","3","10","0","0"
"Employee","JobTitle","nvarchar","100","0","0","0"
"Employee","JobTitle","sysname","100","0","0","0"
"Employee","LoginID","nvarchar","512","0","0","0"
"Employee","LoginID","sysname","512","0","0","0"
"Employee","MaritalStatus","nchar","2","0","0","0"
"Employee","ModifiedDate","datetime","8","23","3","0"
"Employee","NationalIDNumber","nvarchar","30","0","0","0"
"Employee","NationalIDNumber","sysname","30","0","0","0"
"Employee","OrganizationLevel","smallint","2","5","0","1"
"Employee","OrganizationNode","geography","892","0","0","1"
"Employee","OrganizationNode","geometry","892","0","0","1"
"Employee","OrganizationNode","hierarchyid","892","0","0","1"
"Employee","rowguid","uniqueidentifier","16","0","0","0"
"Employee","SalariedFlag","bit","1","1","0","0"
"Employee","SickLeaveHours","smallint","2","5","0","0"
"Employee","VacationHours","smallint","2","5","0","0"
"EmployeeDepartmentHistory","BusinessEntityID","int","4","10","0","0"
"EmployeeDepartmentHistory","DepartmentID","smallint","2","5","0","0"
"EmployeeDepartmentHistory","EndDate","date","3","10","0","1"
"EmployeeDepartmentHistory","ModifiedDate","datetime","8","23","3","0"
"EmployeeDepartmentHistory","ShiftID","tinyint","1","3","0","0"
"EmployeeDepartmentHistory","StartDate","date","3","10","0","0"
"EmployeePayHistory","BusinessEntityID","int","4","10","0","0"
"EmployeePayHistory","ModifiedDate","datetime","8","23","3","0"
"EmployeePayHistory","PayFrequency","tinyint","1","3","0","0"
"EmployeePayHistory","Rate","money","8","19","4","0"
"EmployeePayHistory","RateChangeDate","datetime","8","23","3","0"
"ErrorLog","ErrorLine","int","4","10","0","1"
"ErrorLog","ErrorLogID","int","4","10","0","0"
"ErrorLog","ErrorMessage","nvarchar","8000","0","0","0"
"ErrorLog","ErrorMessage","sysname","8000","0","0","0"
"ErrorLog","ErrorNumber","int","4","10","0","0"
"ErrorLog","ErrorProcedure","nvarchar","252","0","0","1"
"ErrorLog","ErrorProcedure","sysname","252","0","0","1"
"ErrorLog","ErrorSeverity","int","4","10","0","1"
"ErrorLog","ErrorState","int","4","10","0","1"
"ErrorLog","ErrorTime","datetime","8","23","3","0"
"ErrorLog","UserName","nvarchar","256","0","0","0"
"ErrorLog","UserName","sysname","256","0","0","0"
"Illustration","Diagram","xml","-1","0","0","1"
"Illustration","IllustrationID","int","4","10","0","0"
"Illustration","ModifiedDate","datetime","8","23","3","0"
"JobCandidate","BusinessEntityID","int","4","10","0","1"
"JobCandidate","JobCandidateID","int","4","10","0","0"
"JobCandidate","ModifiedDate","datetime","8","23","3","0"
"JobCandidate","Resume","xml","-1","0","0","1"
"Location","Availability","decimal","5","8","2","0"
"Location","CostRate","smallmoney","4","10","4","0"
"Location","LocationID","smallint","2","5","0","0"
"Location","ModifiedDate","datetime","8","23","3","0"
"Location","Name","nvarchar","100","0","0","0"
"Location","Name","sysname","100","0","0","0"
"Password","BusinessEntityID","int","4","10","0","0"
"Password","ModifiedDate","datetime","8","23","3","0"
"Password","PasswordHash","varchar","128","0","0","0"
"Password","PasswordSalt","varchar","10","0","0","0"
"Password","rowguid","uniqueidentifier","16","0","0","0"
"Person","AdditionalContactInfo","xml","-1","0","0","1"
"Person","BusinessEntityID","int","4","10","0","0"
"Person","Demographics","xml","-1","0","0","1"
"Person","EmailPromotion","int","4","10","0","0"
"Person","FirstName","nvarchar","100","0","0","0"
"Person","FirstName","sysname","100","0","0","0"
"Person","LastName","nvarchar","100","0","0","0"
"Person","LastName","sysname","100","0","0","0"
"Person","MiddleName","nvarchar","100","0","0","1"
"Person","MiddleName","sysname","100","0","0","1"
"Person","ModifiedDate","datetime","8","23","3","0"
"Person","NameStyle","bit","1","1","0","0"
"Person","PersonType","nchar","4","0","0","0"
"Person","rowguid","uniqueidentifier","16","0","0","0"
"Person","Suffix","nvarchar","20","0","0","1"
"Person","Suffix","sysname","20","0","0","1"
"Person","Title","nvarchar","16","0","0","1"
"Person","Title","sysname","16","0","0","1"
"PersonCreditCard","BusinessEntityID","int","4","10","0","0"
"PersonCreditCard","CreditCardID","int","4","10","0","0"
"PersonCreditCard","ModifiedDate","datetime","8","23","3","0"
"PersonPhone","BusinessEntityID","int","4","10","0","0"
"PersonPhone","ModifiedDate","datetime","8","23","3","0"
"PersonPhone","PhoneNumber","nvarchar","50","0","0","0"
"PersonPhone","PhoneNumber","sysname","50","0","0","0"
"PersonPhone","PhoneNumberTypeID","int","4","10","0","0"
"PhoneNumberType","ModifiedDate","datetime","8","23","3","0"
"PhoneNumberType","Name","nvarchar","100","0","0","0"
"PhoneNumberType","Name","sysname","100","0","0","0"
"PhoneNumberType","PhoneNumberTypeID","int","4","10","0","0"
"Product","Class","nchar","4","0","0","1"
"Product","Color","nvarchar","30","0","0","1"
"Product","Color","sysname","30","0","0","1"
"Product","DaysToManufacture","int","4","10","0","0"
"Product","DiscontinuedDate","datetime","8","23","3","1"
"Product","FinishedGoodsFlag","bit","1","1","0","0"
"Product","ListPrice","money","8","19","4","0"
"Product","MakeFlag","bit","1","1","0","0"
"Product","ModifiedDate","datetime","8","23","3","0"
"Product","Name","nvarchar","100","0","0","0"
"Product","Name","sysname","100","0","0","0"
"Product","ProductID","int","4","10","0","0"
"Product","ProductLine","nchar","4","0","0","1"
"Product","ProductModelID","int","4","10","0","1"
"Product","ProductNumber","nvarchar","50","0","0","0"
"Product","ProductNumber","sysname","50","0","0","0"
"Product","ProductSubcategoryID","int","4","10","0","1"
"Product","ReorderPoint","smallint","2","5","0","0"
"Product","rowguid","uniqueidentifier","16","0","0","0"
"Product","SafetyStockLevel","smallint","2","5","0","0"
"Product","SellEndDate","datetime","8","23","3","1"
"Product","SellStartDate","datetime","8","23","3","0"
"Product","Size","nvarchar","10","0","0","1"
"Product","Size","sysname","10","0","0","1"
"Product","SizeUnitMeasureCode","nchar","6","0","0","1"
"Product","StandardCost","money","8","19","4","0"
"Product","Style","nchar","4","0","0","1"
"Product","Weight","decimal","5","8","2","1"
"Product","WeightUnitMeasureCode","nchar","6","0","0","1"
"ProductCategory","ModifiedDate","datetime","8","23","3","0"
"ProductCategory","Name","nvarchar","100","0","0","0"
"ProductCategory","Name","sysname","100","0","0","0"
"ProductCategory","ProductCategoryID","int","4","10","0","0"
"ProductCategory","rowguid","uniqueidentifier","16","0","0","0"
"ProductCostHistory","EndDate","datetime","8","23","3","1"
"ProductCostHistory","ModifiedDate","datetime","8","23","3","0"
"ProductCostHistory","ProductID","int","4","10","0","0"
"ProductCostHistory","StandardCost","money","8","19","4","0"
"ProductCostHistory","StartDate","datetime","8","23","3","0"
"ProductDescription","Description","nvarchar","800","0","0","0"
"ProductDescription","Description","sysname","800","0","0","0"
"ProductDescription","ModifiedDate","datetime","8","23","3","0"
"ProductDescription","ProductDescriptionID","int","4","10","0","0"
"ProductDescription","rowguid","uniqueidentifier","16","0","0","0"
"ProductDocument","DocumentNode","geography","892","0","0","0"
"ProductDocument","DocumentNode","geometry","892","0","0","0"
"ProductDocument","DocumentNode","hierarchyid","892","0","0","0"
"ProductDocument","ModifiedDate","datetime","8","23","3","0"
"ProductDocument","ProductID","int","4","10","0","0"
"ProductInventory","Bin","tinyint","1","3","0","0"
"ProductInventory","LocationID","smallint","2","5","0","0"
"ProductInventory","ModifiedDate","datetime","8","23","3","0"
"ProductInventory","ProductID","int","4","10","0","0"
"ProductInventory","Quantity","smallint","2","5","0","0"
"ProductInventory","rowguid","uniqueidentifier","16","0","0","0"
"ProductInventory","Shelf","nvarchar","20","0","0","0"
"ProductInventory","Shelf","sysname","20","0","0","0"
"ProductListPriceHistory","EndDate","datetime","8","23","3","1"
"ProductListPriceHistory","ListPrice","money","8","19","4","0"
"ProductListPriceHistory","ModifiedDate","datetime","8","23","3","0"
"ProductListPriceHistory","ProductID","int","4","10","0","0"
"ProductListPriceHistory","StartDate","datetime","8","23","3","0"
"ProductModel","CatalogDescription","xml","-1","0","0","1"
"ProductModel","Instructions","xml","-1","0","0","1"
"ProductModel","ModifiedDate","datetime","8","23","3","0"
"ProductModel","Name","nvarchar","100","0","0","0"
"ProductModel","Name","sysname","100","0","0","0"
"ProductModel","ProductModelID","int","4","10","0","0"
"ProductModel","rowguid","uniqueidentifier","16","0","0","0"
"ProductModelIllustration","IllustrationID","int","4","10","0","0"
"ProductModelIllustration","ModifiedDate","datetime","8","23","3","0"
"ProductModelIllustration","ProductModelID","int","4","10","0","0"
"ProductModelProductDescriptionCulture","CultureID","nchar","12","0","0","0"
"ProductModelProductDescriptionCulture","ModifiedDate","datetime","8","23","3","0"
"ProductModelProductDescriptionCulture","ProductDescriptionID","int","4","10","0","0"
"ProductModelProductDescriptionCulture","ProductModelID","int","4","10","0","0"
"ProductPhoto","LargePhoto","varbinary","-1","0","0","1"
"ProductPhoto","LargePhotoFileName","nvarchar","100","0","0","1"
"ProductPhoto","LargePhotoFileName","sysname","100","0","0","1"
"ProductPhoto","ModifiedDate","datetime","8","23","3","0"
"ProductPhoto","ProductPhotoID","int","4","10","0","0"
"ProductPhoto","ThumbNailPhoto","varbinary","-1","0","0","1"
"ProductPhoto","ThumbnailPhotoFileName","nvarchar","100","0","0","1"
"ProductPhoto","ThumbnailPhotoFileName","sysname","100","0","0","1"
"ProductProductPhoto","ModifiedDate","datetime","8","23","3","0"
"ProductProductPhoto","Primary","bit","1","1","0","0"
"ProductProductPhoto","ProductID","int","4","10","0","0"
"ProductProductPhoto","ProductPhotoID","int","4","10","0","0"
"ProductReview","Comments","nvarchar","7700","0","0","1"
"ProductReview","Comments","sysname","7700","0","0","1"
"ProductReview","EmailAddress","nvarchar","100","0","0","0"
"ProductReview","EmailAddress","sysname","100","0","0","0"
"ProductReview","ModifiedDate","datetime","8","23","3","0"
"ProductReview","ProductID","int","4","10","0","0"
"ProductReview","ProductReviewID","int","4","10","0","0"
"ProductReview","Rating","int","4","10","0","0"
"ProductReview","ReviewDate","datetime","8","23","3","0"
"ProductReview","ReviewerName","nvarchar","100","0","0","0"
"ProductReview","ReviewerName","sysname","100","0","0","0"
"ProductSubcategory","ModifiedDate","datetime","8","23","3","0"
"ProductSubcategory","Name","nvarchar","100","0","0","0"
"ProductSubcategory","Name","sysname","100","0","0","0"
"ProductSubcategory","ProductCategoryID","int","4","10","0","0"
"ProductSubcategory","ProductSubcategoryID","int","4","10","0","0"
"ProductSubcategory","rowguid","uniqueidentifier","16","0","0","0"
"ProductVendor","AverageLeadTime","int","4","10","0","0"
"ProductVendor","BusinessEntityID","int","4","10","0","0"
"ProductVendor","LastReceiptCost","money","8","19","4","1"
"ProductVendor","LastReceiptDate","datetime","8","23","3","1"
"ProductVendor","MaxOrderQty","int","4","10","0","0"
"ProductVendor","MinOrderQty","int","4","10","0","0"
"ProductVendor","ModifiedDate","datetime","8","23","3","0"
"ProductVendor","OnOrderQty","int","4","10","0","1"
"ProductVendor","ProductID","int","4","10","0","0"
"ProductVendor","StandardPrice","money","8","19","4","0"
"ProductVendor","UnitMeasureCode","nchar","6","0","0","0"
"PurchaseOrderDetail","DueDate","datetime","8","23","3","0"
"PurchaseOrderDetail","LineTotal","money","8","19","4","0"
"PurchaseOrderDetail","ModifiedDate","datetime","8","23","3","0"
"PurchaseOrderDetail","OrderQty","smallint","2","5","0","0"
"PurchaseOrderDetail","ProductID","int","4","10","0","0"
"PurchaseOrderDetail","PurchaseOrderDetailID","int","4","10","0","0"
"PurchaseOrderDetail","PurchaseOrderID","int","4","10","0","0"
"PurchaseOrderDetail","ReceivedQty","decimal","5","8","2","0"
"PurchaseOrderDetail","RejectedQty","decimal","5","8","2","0"
"PurchaseOrderDetail","StockedQty","decimal","5","9","2","0"
"PurchaseOrderDetail","UnitPrice","money","8","19","4","0"
"PurchaseOrderHeader","EmployeeID","int","4","10","0","0"
"PurchaseOrderHeader","Freight","money","8","19","4","0"
"PurchaseOrderHeader","ModifiedDate","datetime","8","23","3","0"
"PurchaseOrderHeader","OrderDate","datetime","8","23","3","0"
"PurchaseOrderHeader","PurchaseOrderID","int","4","10","0","0"
"PurchaseOrderHeader","RevisionNumber","tinyint","1","3","0","0"
"PurchaseOrderHeader","ShipDate","datetime","8","23","3","1"
"PurchaseOrderHeader","ShipMethodID","int","4","10","0","0"
"PurchaseOrderHeader","Status","tinyint","1","3","0","0"
"PurchaseOrderHeader","SubTotal","money","8","19","4","0"
"PurchaseOrderHeader","TaxAmt","money","8","19","4","0"
"PurchaseOrderHeader","TotalDue","money","8","19","4","0"
"PurchaseOrderHeader","VendorID","int","4","10","0","0"
"SalesOrderDetail","CarrierTrackingNumber","nvarchar","50","0","0","1"
"SalesOrderDetail","CarrierTrackingNumber","sysname","50","0","0","1"
"SalesOrderDetail","LineTotal","numeric","17","38","6","0"
"SalesOrderDetail","ModifiedDate","datetime","8","23","3","0"
"SalesOrderDetail","OrderQty","smallint","2","5","0","0"
"SalesOrderDetail","ProductID","int","4","10","0","0"
"SalesOrderDetail","rowguid","uniqueidentifier","16","0","0","0"
"SalesOrderDetail","SalesOrderDetailID","int","4","10","0","0"
"SalesOrderDetail","SalesOrderID","int","4","10","0","0"
"SalesOrderDetail","SpecialOfferID","int","4","10","0","0"
"SalesOrderDetail","UnitPrice","money","8","19","4","0"
"SalesOrderDetail","UnitPriceDiscount","money","8","19","4","0"
"SalesOrderHeader","AccountNumber","nvarchar","30","0","0","1"
"SalesOrderHeader","AccountNumber","sysname","30","0","0","1"
"SalesOrderHeader","BillToAddressID","int","4","10","0","0"
"SalesOrderHeader","Comment","nvarchar","256","0","0","1"
"SalesOrderHeader","Comment","sysname","256","0","0","1"
"SalesOrderHeader","CreditCardApprovalCode","varchar","15","0","0","1"
"SalesOrderHeader","CreditCardID","int","4","10","0","1"
"SalesOrderHeader","CurrencyRateID","int","4","10","0","1"
"SalesOrderHeader","CustomerID","int","4","10","0","0"
"SalesOrderHeader","DueDate","datetime","8","23","3","0"
"SalesOrderHeader","Freight","money","8","19","4","0"
"SalesOrderHeader","ModifiedDate","datetime","8","23","3","0"
"SalesOrderHeader","OnlineOrderFlag","bit","1","1","0","0"
"SalesOrderHeader","OrderDate","datetime","8","23","3","0"
"SalesOrderHeader","PurchaseOrderNumber","nvarchar","50","0","0","1"
"SalesOrderHeader","PurchaseOrderNumber","sysname","50","0","0","1"
"SalesOrderHeader","RevisionNumber","tinyint","1","3","0","0"
"SalesOrderHeader","rowguid","uniqueidentifier","16","0","0","0"
"SalesOrderHeader","SalesOrderID","int","4","10","0","0"
"SalesOrderHeader","SalesOrderNumber","nvarchar","50","0","0","0"
"SalesOrderHeader","SalesOrderNumber","sysname","50","0","0","0"
"SalesOrderHeader","SalesPersonID","int","4","10","0","1"
"SalesOrderHeader","ShipDate","datetime","8","23","3","1"
"SalesOrderHeader","ShipMethodID","int","4","10","0","0"
"SalesOrderHeader","ShipToAddressID","int","4","10","0","0"
"SalesOrderHeader","Status","tinyint","1","3","0","0"
"SalesOrderHeader","SubTotal","money","8","19","4","0"
"SalesOrderHeader","TaxAmt","money","8","19","4","0"
"SalesOrderHeader","TerritoryID","int","4","10","0","1"
"SalesOrderHeader","TotalDue","money","8","19","4","0"
"SalesOrderHeaderSalesReason","ModifiedDate","datetime","8","23","3","0"
"SalesOrderHeaderSalesReason","SalesOrderID","int","4","10","0","0"
"SalesOrderHeaderSalesReason","SalesReasonID","int","4","10","0","0"
"SalesPerson","Bonus","money","8","19","4","0"
"SalesPerson","BusinessEntityID","int","4","10","0","0"
"SalesPerson","CommissionPct","smallmoney","4","10","4","0"
"SalesPerson","ModifiedDate","datetime","8","23","3","0"
"SalesPerson","rowguid","uniqueidentifier","16","0","0","0"
"SalesPerson","SalesLastYear","money","8","19","4","0"
"SalesPerson","SalesQuota","money","8","19","4","1"
"SalesPerson","SalesYTD","money","8","19","4","0"
"SalesPerson","TerritoryID","int","4","10","0","1"
"SalesPersonQuotaHistory","BusinessEntityID","int","4","10","0","0"
"SalesPersonQuotaHistory","ModifiedDate","datetime","8","23","3","0"
"SalesPersonQuotaHistory","QuotaDate","datetime","8","23","3","0"
"SalesPersonQuotaHistory","rowguid","uniqueidentifier","16","0","0","0"
"SalesPersonQuotaHistory","SalesQuota","money","8","19","4","0"
"SalesReason","ModifiedDate","datetime","8","23","3","0"
"SalesReason","Name","nvarchar","100","0","0","0"
"SalesReason","Name","sysname","100","0","0","0"
"SalesReason","ReasonType","nvarchar","100","0","0","0"
"SalesReason","ReasonType","sysname","100","0","0","0"
"SalesReason","SalesReasonID","int","4","10","0","0"
"SalesTaxRate","ModifiedDate","datetime","8","23","3","0"
"SalesTaxRate","Name","nvarchar","100","0","0","0"
"SalesTaxRate","Name","sysname","100","0","0","0"
"SalesTaxRate","rowguid","uniqueidentifier","16","0","0","0"
"SalesTaxRate","SalesTaxRateID","int","4","10","0","0"
"SalesTaxRate","StateProvinceID","int","4","10","0","0"
"SalesTaxRate","TaxRate","smallmoney","4","10","4","0"
"SalesTaxRate","TaxType","tinyint","1","3","0","0"
"SalesTerritory","CostLastYear","money","8","19","4","0"
"SalesTerritory","CostYTD","money","8","19","4","0"
"SalesTerritory","CountryRegionCode","nvarchar","6","0","0","0"
"SalesTerritory","CountryRegionCode","sysname","6","0","0","0"
"SalesTerritory","Group","nvarchar","100","0","0","0"
"SalesTerritory","Group","sysname","100","0","0","0"
"SalesTerritory","ModifiedDate","datetime","8","23","3","0"
"SalesTerritory","Name","nvarchar","100","0","0","0"
"SalesTerritory","Name","sysname","100","0","0","0"
"SalesTerritory","rowguid","uniqueidentifier","16","0","0","0"
"SalesTerritory","SalesLastYear","money","8","19","4","0"
"SalesTerritory","SalesYTD","money","8","19","4","0"
"SalesTerritory","TerritoryID","int","4","10","0","0"
"SalesTerritoryHistory","BusinessEntityID","int","4","10","0","0"
"SalesTerritoryHistory","EndDate","datetime","8","23","3","1"
"SalesTerritoryHistory","ModifiedDate","datetime","8","23","3","0"
"SalesTerritoryHistory","rowguid","uniqueidentifier","16","0","0","0"
"SalesTerritoryHistory","StartDate","datetime","8","23","3","0"
"SalesTerritoryHistory","TerritoryID","int","4","10","0","0"
"ScrapReason","ModifiedDate","datetime","8","23","3","0"
"ScrapReason","Name","nvarchar","100","0","0","0"
"ScrapReason","Name","sysname","100","0","0","0"
"ScrapReason","ScrapReasonID","smallint","2","5","0","0"
"Shift","EndTime","time","5","16","7","0"
"Shift","ModifiedDate","datetime","8","23","3","0"
"Shift","Name","nvarchar","100","0","0","0"
"Shift","Name","sysname","100","0","0","0"
"Shift","ShiftID","tinyint","1","3","0","0"
"Shift","StartTime","time","5","16","7","0"
"ShipMethod","ModifiedDate","datetime","8","23","3","0"
"ShipMethod","Name","nvarchar","100","0","0","0"
"ShipMethod","Name","sysname","100","0","0","0"
"ShipMethod","rowguid","uniqueidentifier","16","0","0","0"
"ShipMethod","ShipBase","money","8","19","4","0"
"ShipMethod","ShipMethodID","int","4","10","0","0"
"ShipMethod","ShipRate","money","8","19","4","0"
"ShoppingCartItem","DateCreated","datetime","8","23","3","0"
"ShoppingCartItem","ModifiedDate","datetime","8","23","3","0"
"ShoppingCartItem","ProductID","int","4","10","0","0"
"ShoppingCartItem","Quantity","int","4","10","0","0"
"ShoppingCartItem","ShoppingCartID","nvarchar","100","0","0","0"
"ShoppingCartItem","ShoppingCartID","sysname","100","0","0","0"
"ShoppingCartItem","ShoppingCartItemID","int","4","10","0","0"
"SpecialOffer","Category","nvarchar","100","0","0","0"
"SpecialOffer","Category","sysname","100","0","0","0"
"SpecialOffer","Description","nvarchar","510","0","0","0"
"SpecialOffer","Description","sysname","510","0","0","0"
"SpecialOffer","DiscountPct","smallmoney","4","10","4","0"
"SpecialOffer","EndDate","datetime","8","23","3","0"
"SpecialOffer","MaxQty","int","4","10","0","1"
"SpecialOffer","MinQty","int","4","10","0","0"
"SpecialOffer","ModifiedDate","datetime","8","23","3","0"
"SpecialOffer","rowguid","uniqueidentifier","16","0","0","0"
"SpecialOffer","SpecialOfferID","int","4","10","0","0"
"SpecialOffer","StartDate","datetime","8","23","3","0"
"SpecialOffer","Type","nvarchar","100","0","0","0"
"SpecialOffer","Type","sysname","100","0","0","0"
"SpecialOfferProduct","ModifiedDate","datetime","8","23","3","0"
"SpecialOfferProduct","ProductID","int","4","10","0","0"
"SpecialOfferProduct","rowguid","uniqueidentifier","16","0","0","0"
"SpecialOfferProduct","SpecialOfferID","int","4","10","0","0"
"StateProvince","CountryRegionCode","nvarchar","6","0","0","0"
